id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_901;GmbH;51149;46734;1998;17661.0;GKV;2842765.22;2842765.22;2730008.97;72558.48;-13220.49;213.67;13434.16;59337.99;59337.99;59337.99;1563512.07;512613.56;0.0;0.0;;;;;;;;;;869720.87;425166.85;391845.88;174326.63;;;205715.5;-37646.81;-508513.17
C_115;GmbH;50733;45310;1994;;GKV;279427.99;474655.31;296276.37;10208.65;-3709.1;36.25;3745.35;6499.55;6499.55;3649.1;167254.68;38236.14;65243.17;0.0;;;;9445.89;;;;;;63775.37;138315.27;61820.65;43807.92;11520.82;;-1236.88;-2191.21;3693.01
C_905;GmbH;45478;46711;1964;71.0;GKV;1185143.35;1669748.56;1002379.47;6858.8;-1170.69;46.02;1216.71;5688.11;5688.11;537.24;1277784.6;1247334.4;0.0;0.0;;;;;;;;;;30450.2;1230669.6;291438.21;3560.53;;;39566.98;-23846.38;-19098.0
C_637;GmbH;42853;46432;1995;46.0;GKV;2333050.63;2656335.43;1533996.35;1365302.74;-65177.63;35533.98;100711.61;1300125.11;1300125.11;1087315.31;8262759.69;7047523.49;0.0;0.0;11.69;;;510299.35;;;;;;1215236.2;3020705.89;477145.9;54940.01;182466.6;;5476033.65;-5251891.51;-266350.63
C_988;GmbH;42781;53200;1990;;GKV;35059187.37;34640563.83;9236754.77;-1547038.17;-251375.24;4363.76;255739.0;-1798413.41;-1798413.41;-8.95e-10;13595448.61;10868634.61;0.0;166814.0;;;;940957.75;;;;;;2560000.0;5788284.32;73198.81;436.32;;;1617172.21;-1549072.29;-68354.91
C_382;GmbH;42699;46495;2004;;GKV;16706391.64;17208260.35;9724242.84;878332.08;-397871.59;71.06;400960.73;480460.49;480460.49;410565.81;16284469.74;3789668.5;5376000.0;972000.0;2095814.46;5376000.0;972000.0;777892.62;;;;;;5154548.09;3748884.16;2325377.66;118395.39;2162127.66;;1959475.44;-451310.34;-1587788.86
C_185;GmbH;42657;71122;2005;;GKV;1466305.84;1466305.84;338293.21;6991.31;;;;6991.31;6991.31;4559.09;295321.12;227536.19;0.0;0.0;;;;180594.52;;;;;;67784.93;289366.12;267252.67;27710.98;238575.19;;-38625.4;-2649.63;-8.73e-11
C_148;GmbH;55545;70220;2006;2.0;UKV;7816500.0;;;5508000.0;7500.0;7500.0;;5515500.0;5515500.0;4854800.0;7670400.0;2970500.0;0.0;0.0;;;;59000.0;;;;;;4699900.0;5929200.0;5845000.0;4198600.0;1571500.0;;7086199.88;48.1;-5535949.74
C_472;GmbH & Co. KG;60323;70101;1996;21.0;GKV;6692465.68;7188479.63;3730382.31;283056.8;-15163.32;412.1;15575.42;267893.48;267893.48;181417.58;2970888.34;1513103.01;628692.94;0.0;113050.7;;;768722.96;;;;;;829092.39;1686346.22;954648.28;112755.59;;;421042.8;-1060021.81;342366.69
C_767;GmbH & Co. KG;73079;46154;1976;;GKV;11738390.42;11738390.42;2567927.78;75603.38;-55694.22;12498.54;68222.76;19909.16;19909.16;2117.14;4138278.29;1569348.01;637657.69;52662.05;278024.06;637053.23;52662.05;1108836.74;;;;;;1878610.54;2198486.8;1477344.12;687693.79;660049.73;;201944.36;-237217.06;-141152.25
C_603;AG;60323;71122;2003;16.0;GKV;28740939.26;28917925.74;9950802.21;5015480.47;131631.4;148918.57;4538.17;5147111.87;5147111.87;3572805.51;36170379.99;6509675.9;2196520.615;480676.73;;;;1080308.2;;;;;;22580857.21;16924069.34;16778832.49;10093609.45;4405125.94;;-676175.48;-1860503.68;-2142221.16
C_837;GmbH;60489;86909;2007;;GKV;603606.18;603606.18;551006.26;-28489.06;-81.0;;81.0;-28570.06;-28570.06;-28570.06;299994.02;264560.32;0.0;0.0;;;;7142.48;;;;;;35433.7;289489.38;280693.91;210189.83;69176.97;;-21386.52;490.13;39383.17
C_698;GmbH;35083;26110;2007;207.0;GKV;704821.48;666192.04;321378.08;2656.72;-136.64;666.19;802.83;2520.08;3158.79;2821.12;310365.1;142284.06;0.0;0.0;3713.05;;;20049.56;;;;;;3.64e-12;289029.84;50914.3;350.77;48345.03;;-194371.96;-2253.15;193628.47
C_419;GmbH;63456;23610;1999;241.0;GKV;1495668.79;1485115.79;896283.36;56918.23;-13428.36;18.75;13447.11;43489.87;43489.87;32939.96;434370.99;244688.12;116165.82;0.0;95091.9;;;55139.04;;;;;;73517.05;256385.92;230050.41;2115.17;;;13517.24;-70799.04;48066.07
C_024;GmbH;34123;52291;2003;;GKV;2119953.25;2084237.78;1284079.65;136306.4;-1963.2;1521.62;3484.82;134343.2;134343.2;94025.02;1105862.32;338952.72;73966.93;30712.79;;73966.93;30712.79;40724.07;;;;;;662229.88;972171.5;876033.33;408146.12;434651.74;;36806.57;-53294.71;50357.08
C_549;Sonst. Gewerbetreibende;34225;68200;2007;;GKV;7503741.76;7552534.05;5146113.4;956703.19;6711316.61;608200.94;409457.43;7668019.8;7668019.8;6890493.25;98810896.84;3020302.34;8516872.7;0.0;3268.59;;;82297.84;;;;;;87273721.8;13928748.08;13395456.96;316304.44;330481.78;;12242110.07;-3268966.35;-8749718.8
C_304;GmbH;55124;26119;1990;;GKV;4014734.01;4024219.77;1764490.94;94751.8;-12973.18;154.78;13188.45;81778.62;81778.62;51911.88;1881997.79;1175104.99;200000.0;0.0;;200000.0;;389484.42;;;;;;406395.42;1156051.43;607021.11;442754.44;;;323754.32;-522719.88;286256.71
C_959;GmbH;55129;68202;2000;;GKV;1218533.63;1224135.41;568699.04;-59312.46;-83428.57;56.74;83485.31;-142741.03;-142741.03;-2.87e-10;2026390.05;2020075.62;0.0;0.0;;;;128830.23;;;;;;6314.43;1125996.42;297557.24;4869.57;;;10426.3;-2648.22;15697.54
C_660;GmbH;63065;43210;1950;;GKV;13232944.06;14390677.99;3955511.28;1377113.93;-30430.23;;30430.23;1346683.7;1346683.7;962059.7;3014792.44;1390821.42;1365.39;500000.0;;;500000.0;401068.06;;;;;;1122605.63;2679135.55;1518796.44;437145.06;976658.27;;-889111.94;-100925.56;500000.0
C_957;GmbH;63263;70220;1976;;GKV;2350724.07;2350724.07;2358612.42;252042.5;13266.17;15994.55;2728.38;265308.67;265308.67;-4.66e-10;738345.87;638903.1;0.0;0.0;;;;1847.6;;;;;;99442.77;737928.87;737760.21;36.7;190819.4;;262746.81;2598.56;-265308.67
C_114;Freiberufler;64711;87100;1990;;GKV;108309199.6;108177583.6;23366019.89;4736480.8;-649739.67;748970.8;1970030.51;4086741.13;4086741.13;-3.03e-09;47099644.44;20340023.28;10680000.0;75647.0;2828690.28;10680000.0;;12685703.0;;;;;;15871860.85;24790374.02;3358520.07;2835903.15;;;-3615461.54;5600865.08;-6737324.31
C_515;GmbH;61348;46330;1992;20.0;GKV;3687000.0;9281000.0;2794000.0;879000.0;-1312000.0;116000.0;1597000.0;-433000.0;-433000.0;0.0;58436000.0;56757000.0;0.0;0.0;;;;;;;;;;1538000.0;23597000.0;1969000.0;281000.0;;;34747547.77;-3340153.59;-31198588.24
C_184;GmbH;61267;68310;2004;2.0;GKV;40878978.52;40895650.99;13578510.01;2528496.56;-577149.51;52181.67;629331.18;1951347.05;1951347.05;1302951.88;35494882.88;7568477.35;7585355.57;5211928.67;1377000.0;5461000.0;4652912.67;89602.34;;;;;;12753329.75;6851417.0;6800825.23;2148647.11;2307407.55;;3487688.8;-3723221.86;-1863553.69
C_431;GmbH;61250;43999;2006;;GKV;45452082.95;45894867.63;20391095.18;2991858.57;-186301.04;17126.77;203427.81;2805557.53;2780508.53;4.66e-10;20616746.77;8288489.92;0.0;1925332.0;;;;2042650.16;;;;;;10410927.51;14599597.75;8619168.8;2110368.64;4847146.61;;3330192.28;-2389969.09;-4094795.53
C_376;OHG;65824;70109;2009;174.0;GKV;91693.16;91693.16;19047.35;10498.45;-1296.0;739.08;2035.08;9202.45;9202.45;9106.45;41082.71;5263.38;0.0;0.0;;;;;;;;;;35819.33;36232.05;11363.86;11164.2;;;38330.2;-2375.64;-30731.79
C_888;GmbH;79539;96090;1986;;GKV;985597.0;1036028.5;1078658.43;6079.8;-6626.91;150.03;6776.94;-547.11;-547.11;-682.12;315113.95;132277.89;138223.08;0.0;49773.12;133239.79;;20097.55;;;;;;41462.98;133033.43;86262.45;51.13;48653.48;;-86750.88;-91910.63;111510.56
C_345;AG;79639;35113;1998;;GKV;2805182.27;2815476.54;1220422.33;407167.95;-145871.65;7740.89;153612.54;261296.3;261296.3;195019.5;19896003.5;508842.87;1525922.69;1766008.63;359384.08;1525922.69;1766008.63;98913.4;;;;;;15409882.9;1264337.82;563166.37;458530.52;2110.8;4207.6;500565.72;-434994.31;-363284.47
C_192;GmbH;79576;22230;1998;;GKV;7430230.44;7319804.79;3643002.28;1100846.07;-418549.63;2122.25;420671.88;682296.44;682296.44;3.78e-10;25783515.78;11332515.78;3235000.0;7343000.0;1000000.0;;;445983.99;;;;;;3873000.0;10857051.82;198120.16;;146120.16;;4046780.97;-920889.53;-3125891.44
C_226;GmbH & Co. KG;69181;41103;1986;12.0;GKV;2672888.23;2672888.23;2254844.28;34515.93;-16447.18;590.6;17037.78;18068.75;18068.75;15836.03;2516516.35;439502.14;132745.75;7000.0;67000.0;121745.75;7000.0;100869.13;;;;;;1457718.46;686590.5;536629.78;471167.85;12641.97;;156443.04;-106193.71;-77254.25
C_865;Sonst. Gewerbetreibende;68789;43220;1998;;GKV;19354930.05;19354930.05;19627402.49;37119.86;-260.96;9611.06;9898.93;36858.9;36858.9;26320.92;8078401.66;1770550.39;182822.25;0.0;7000.0;182822.25;;142335.86;;;;;;2863693.33;2679664.48;2527771.96;2135917.79;;;882494.52;-394244.06;10355.65
C_589;Genossenschaft;74177;46210;1916;163.0;GKV;2174180.47;2174180.47;2428950.77;111304.07;249732.33;436.84;15704.51;361036.4;361036.4;282801.14;5043439.31;605462.88;613144.21;19000.0;321882.51;373144.21;19000.0;26623.49;;;;;;2128429.74;878550.13;617594.61;555875.29;50558.1;;692685.4;-274280.8;-339622.97
C_678;Sonst. Gewerbetreibende;74831;68200;1982;;GKV;15504983.0;15504983.0;31198368.0;-34633929.0;131387893.0;19828317.0;13809035.0;96753964.0;96542115.0;55018051.0;1501785182.0;527028543.0;0.0;9993861.0;;;;1561278.0;;;;;;964762778.0;747435437.0;256464069.0;256281615.0;;;126254412.0;-133220515.0;-58951.0
C_035;AG;71563;29101;1998;275.0;GKV;19729065.66;19729065.66;3160902.73;235799.74;-67356.57;4901.87;87818.55;168443.17;168443.17;97812.37;8633124.66;2814563.41;792908.66;2176116.2;503822.4;788738.27;2176116.2;1779623.58;;;;;;2849536.39;3709808.69;1771198.42;609171.86;1026777.72;;913342.31;-2196099.98;890866.0
C_741;GmbH;76530;79110;1987;260.0;GKV;278175.14;365097.82;286174.69;27227.33;-12788.35;82.44;12870.91;14438.98;14438.98;11579.73;409063.08;196725.21;37654.88;0.0;55235.29;;;72464.88;;;;;;;259963.21;87910.18;225.18;41572.28;;35680.88;-14897.5;-3552.75
C_827;GmbH;76137;46700;2010;;GKV;79146600.75;79146600.75;4503673.31;172974.67;335286.81;80430.81;121621.65;508261.48;508261.48;489611.9;10590562.54;5859881.49;691226.61;583600.0;246600.0;691226.61;583600.0;2438305.07;;;;;;3455854.44;6444376.65;4552972.51;73227.58;4411334.32;;2068456.17;-1478683.14;285606.35
C_165;GmbH;67112;87300;2006;42.0;GKV;1998933.17;2129933.17;319706.01;44601.13;-3855.83;;3855.83;40745.3;40745.3;27950.51;452083.56;560421.86;0.0;0.0;;;;34300.0;;;;;;222183.17;430506.43;353163.04;138778.38;207466.2;;87372.88;-879.0;-14015.38
C_722;GmbH;68309;25620;2006;;GKV;3495983.59;3864163.09;1733675.9;55598.82;-21955.15;36.58;21991.73;33643.67;32643.67;28499.3;1543804.13;1182467.72;136934.43;65547.67;235515.17;115934.43;65547.67;668785.9;;;;;;158854.31;1523625.13;759101.87;18794.85;626212.65;;-15687.15;-8340.29;-57055.91
C_583;GmbH;77694;46693;1975;;GKV;10161358.73;10161358.73;4221644.38;180221.85;-15175.99;;15175.99;165045.86;165045.86;96553.53;1711367.77;898009.11;171142.29;231417.0;;;;640952.8;;;;;;410799.37;1500440.69;1189012.3;447335.37;;;247600.14;-34902.7;-60763.86
C_894;GmbH & Co. KG;77933;35130;2006;115.0;GKV;448327000.0;448333000.0;-8197000.0;-15179000.0;-37852000.0;1272000.0;4632000.0;-53031000.0;-53031000.0;-51817000.0;460791000.0;209876000.0;0.0;65337000.0;2023000.0;;;5075000.0;;;;;;185578000.0;153426000.0;140737000.0;22393000.0;2425000.0;;-37196000.0;521000.0;24538000.0
C_267;GmbH;72221;25110;1970;272.0;GKV;325605612.1;325649488.1;253984986.3;11848664.19;-99056.04;205465.32;293094.17;11749608.15;11749608.15;10499450.75;328430301.4;64397219.87;1579391.6;11639722.1;476105.38;1188597.43;4681109.1;29060880.85;;;;;;192214300.1;91273190.03;77945769.37;29289603.76;;;65140554.41;-88043760.65;14048749.93
C_256;GmbH;66333;24320;1959;71.0;GKV;62274000.0;61828000.0;38441000.0;3301000.0;-734000.0;555000.0;1289000.0;2567000.0;2567000.0;1429000.0;65236000.0;13229000.0;10514000.0;7459000.0;6088000.0;9720000.0;5909000.0;3260000.0;;;;;;34034000.0;32269000.0;3588000.0;1034000.0;2196000.0;;15103000.0;-3367000.0;-13203000.0
C_507;GmbH;66564;46630;1992;;GKV;18270288.51;18252101.46;15476111.15;-405042.2;-830930.07;28515.04;1257362.11;-1235972.27;-1235972.27;-1252442.85;46498145.28;4003070.26;0.0;27045000.0;;;;474333.22;;;;;;15450075.02;9393360.57;5768923.32;5587483.91;;;779416.57;-68531.55;-1.86e-09
C_379;GmbH & Co. KG;66386;70101;1998;;GKV;1662240.04;1924640.04;1393008.21;40329.24;-20562.3;12.46;20584.36;19766.94;19766.94;16335.0;1236095.17;959747.53;181508.12;9640.0;101544.9;156983.69;9640.0;194603.16;;;;;;85199.52;840476.02;392531.85;1084.75;383720.45;;33775.33;-40278.89;-67244.67
C_499;GmbH;68309;68102;1996;;GKV;54147.63;54147.63;61075.67;-26547.81;-19114.21;;19114.21;-45662.02;-46320.97;-23428.76;458808.98;239431.6;89880.12;129497.26;22258.91;29880.12;129497.26;383.27;;;;;;7.28e-12;84130.94;3819.15;;;;-28162.71;-20428.75;64137.06
C_941;GmbH;73765;27120;1955;780.0;GKV;85868148.73;85868148.73;32166259.59;890646.25;-89090.38;;126222.48;801555.87;801555.87;355310.64;21949747.99;17569566.51;0.0;845864.0;;;;6814550.1;;;;;;3160617.48;15955293.67;1337188.18;1043560.84;;;2887437.1;-1901922.13;-4.19e-09
C_733;GmbH & Co. KG;73730;45310;1981;39.0;GKV;5775648.2;5775648.2;412837.94;58232.66;-52185.99;25.0;49890.97;6046.67;6046.67;1475.67;1688516.51;1628516.51;0.0;0.0;;;;;;;;;;60000.0;1602810.55;482318.23;44950.4;;;155259.75;71749.11;-183458.66
C_568;GmbH;70190;60200;1959;104.0;GKV;513054.4;513054.4;161223.49;6253.08;-21487.19;51.22;21538.41;-15234.11;-15234.11;-15852.11;569486.29;127825.6;344581.83;0.0;25213.17;;;37497.49;;;;;;97078.86;552216.79;51811.7;1825.41;49620.23;;-52389.82;-2391.15;90373.37
C_824;GmbH;71570;22210;1992;152.0;GKV;917819.78;887153.38;496208.14;59465.23;-10774.1;;10774.1;48691.13;48691.13;48107.98;267288.88;194292.59;40900.0;0.0;7217.87;40900.0;;17852.23;;;;;;3.64e-12;164722.99;62063.43;4.4;54619.74;;87595.34;-27215.26;3741.19
C_212;GmbH;70736;42220;1994;630.0;GKV;5455047.7;5455047.7;652404.11;15812.91;-1773.43;262.35;2035.78;14039.48;14039.48;7268.36;1851548.11;223997.53;0.0;0.0;;;;158058.07;;;;;;1627550.58;1664677.86;898761.58;785183.34;;;150246.41;-13249.94;-56882.8
C_071;GmbH & Co. KG;71686;82999;2001;;GKV;51677269.72;51714658.72;19592528.79;12120920.65;-5165383.69;268406.35;5433790.04;6955536.96;6955536.96;6954117.19;167159271.8;1720623.16;0.0;128681368.4;;;128681368.4;18046.25;;;;;;10954117.19;10212777.26;10140235.49;257648.67;3587.12;;11392745.76;83625.83;123960159.8
C_432;GmbH;73527;28150;1998;;GKV;283802.93;285678.11;260724.8;108713.35;-93691.21;;93691.21;15022.14;15022.14;15022.14;2244033.79;1965617.66;0.0;0.0;;;;;;;;;;278416.13;30227.38;6904.4;;;;43503.71;180372.42;5.82e-11
C_884;GmbH;74564;46692;2001;42.0;GKV;1213109.82;1213109.82;740751.3;2353.21;-15696.51;;15696.51;-13343.3;-13343.3;-21644.4;731359.91;118124.47;613235.44;0.0;23005.03;;;81119.66;;;;;;3.64e-12;134173.08;42181.77;12940.21;25291.03;;-69002.64;-257142.24;316320.0
C_530;GmbH;63924;10890;1985;78.0;GKV;3690480.08;3690480.08;1903210.39;-4449502.16;-87853.83;;89483.76;-4537355.99;-4537355.99;-1.46e-11;6745465.69;6253564.64;0.0;213429.0;;;;342188.18;;;;;;278472.05;4075375.31;408291.17;128773.19;;;-731496.9;-117143.02;878106.25
C_084;GmbH;63796;46210;1988;;GKV;1304797.46;1304797.46;598613.85;-15078.54;-3885.95;0.35;3886.3;-18964.49;-18964.49;-19014.84;227537.65;88240.65;0.0;71112.0;;;;56440.94;;;;;;68185.0;211145.6;98817.69;2088.12;;;11099.66;-3944.0;5.82e-11
C_218;AG;86150;68101;1464;;GKV;73165008.12;73165008.12;19785589.08;2331932.6;-1375368.81;116351.52;1993718.58;956563.79;297724.33;191775.6;34956456.22;26852070.31;0.0;306485.71;4806877.27;;;3941585.9;;;;;;7797900.2;29653971.68;11687193.17;3444440.58;4254958.92;;12170860.85;-662078.4;-256009.03
C_896;GmbH;86153;70101;1989;62.0;GKV;19247418.47;18971055.47;8638213.67;786573.4;-553815.55;76746.15;261228.27;232757.85;232757.85;123985.34;11015699.65;10556500.13;4090.32;1707137.75;;;;716012.65;;;;;;650000.0;8945515.72;6210239.58;4162681.12;1607202.21;;1131.38;-606277.09;-123984.27
C_504;GmbH;86152;88990;2007;487.0;GKV;354791371.1;353464577.5;162214723.3;10047826.31;5617158.76;584477.92;1707450.22;15664985.07;15664985.07;11825889.42;375554262.6;39145661.16;65712000.0;5519166.59;5788000.0;65712000.0;1499787.59;4801595.91;;;;;;265177434.8;128612363.2;25330892.0;3397018.37;13651286.0;;699945.27;-36430792.41;40487787.59
C_869;GmbH;95028;49310;1998;48.0;GKV;2141218.79;1969965.44;1067874.23;-112032.77;-5011.67;586.56;5598.23;-117044.44;-91247.44;-93722.44;684294.53;502789.39;58646.32;0.0;;;;173777.29;;;;;;122858.82;677029.03;224848.46;88932.47;135544.7;;-27597.31;-2937.1;22041.63
C_684;GmbH;86641;46389;1998;32.0;GKV;1645914.49;1439973.01;876621.76;422497.16;;;;422497.16;422497.16;371289.26;473011.34;143399.07;0.0;0.0;;;;36133.56;;;;;;270240.22;378026.34;294542.8;173905.27;;;238334.7;-7299.32;-175042.8
C_181;Genossenschaft;87746;46710;1963;225.0;GKV;36109.57;34189.57;33849.04;3654.39;-225.0;;225.0;3429.39;3429.39;3429.39;7113.5;2993.01;0.0;0.0;;;;;;;;;;4120.49;7113.5;6963.5;6963.5;;;3782.65;6182.64;-5000.0
C_266;GmbH;88131;49310;2009;42.0;GKV;6970252.41;6970252.41;3701080.24;722995.4;8350.66;15499.99;6339.83;731346.06;731346.06;194400.0;2617722.13;1119054.13;0.0;339968.0;;;;152558.11;;;;;;1158700.0;2370237.61;1382821.94;458232.41;;;1286625.21;-83436.55;-787377.11
C_179;GmbH;81369;43220;1978;;GKV;37966858.82;37966858.82;11495093.23;1249355.24;-198973.3;4872.12;203845.42;1050381.94;1050381.94;706273.76;14624776.38;9637663.15;0.0;0.0;401729.56;;;4746640.77;;;;;;4987113.23;14196616.5;7174189.18;951882.28;3583220.67;;2054327.51;-86970.56;26000.0
C_425;GmbH;81675;70109;1977;27.0;GKV;3282609.83;3248366.46;2649055.45;98346.85;-3731.16;;3731.16;94615.69;94615.69;84215.69;867027.35;329735.47;0.0;0.0;260.5;;;12056.1;;;;;;511291.88;752764.35;66118.43;35071.33;31047.1;;14312.38;-36812.84;123260.07
C_550;GmbH & Co. KG;80807;68100;1996;;GKV;206167.06;206167.06;214539.76;75997.54;-2043.37;6.63;2050.0;73954.17;73954.17;73954.17;86563.64;46278.67;40284.97;0.0;17518.48;;;17088.01;;;;;;;16605.27;15791.03;408.93;;;76696.19;-2667.12;-62943.9
C_752;GmbH;80538;65121;2005;150.0;GKV;3021611.56;3021611.56;1578195.29;171215.17;12949.92;16728.45;3778.53;184165.09;185110.09;123560.96;1863698.15;289419.14;0.0;0.0;82127.83;;;76900.78;;;;;;1574279.01;598889.14;578643.64;361623.13;;;198667.7;-227860.44;-10661.8
C_783;GmbH;80638;64200;2008;;GKV;32268536.47;32268536.47;31795440.22;1353702.24;-79947.86;163394.1;243341.96;1273754.38;1273754.38;1263761.69;55465640.29;4031954.46;1647350.14;7105175.17;294611.23;1355060.7;6403128.59;552251.51;;;;;;33796841.58;25757898.78;23246138.73;21093223.9;1511006.99;;2688053.79;-1426498.73;520508.56
C_231;Genossenschaft;90429;62030;1966;6577.0;GKV;50353195.63;50895159.71;11953488.88;349362.68;-196924.79;970870.03;1167794.82;152437.89;152437.89;55132.25;51193599.42;25524189.74;9145434.1;5790153.89;18019541.75;8825375.8;5715055.02;4350138.39;;;;;;10609165.69;22079129.46;3846109.86;1464261.04;;;-7353809.04;-3932728.06;3358408.68
C_738;GmbH;90431;46179;1988;;GKV;2459229.57;2459229.57;1387599.18;73367.51;-13562.21;4457.15;18019.36;59805.3;59805.3;57542.55;883937.58;826401.85;0.0;0.0;;;;;;;;;;57535.73;321251.85;184174.43;28685.91;;;181572.98;-125351.84;5.09e-11
C_346;GmbH;90491;86909;1990;427.0;GKV;529356.23;529356.23;566405.6;95416.89;-38435.98;;38435.98;56980.91;56980.91;56980.91;1054838.15;379779.18;606541.38;0.0;358958.53;;;15053.61;;;;;;68517.59;1376.0;1376.0;;;;353407.53;-297906.42;-79561.27
C_669;GmbH;90471;71122;1998;;GKV;199237.2;199237.2;199237.2;124516.44;-35179.04;69.07;35248.11;89337.4;89337.4;86424.53;2016733.95;163553.09;785650.92;0.0;158956.4;;;373.66;;;;;;1067529.94;5625.95;5625.95;5625.95;;;137984.74;-2499.0;-164549.97
C_366;GmbH;90459;71122;1989;162.0;GKV;96335626.36;96335626.36;15565602.88;976728.74;-308671.45;5391.69;314063.14;668057.29;668057.29;422843.6;21932878.49;16738307.25;0.0;836000.0;2544881.34;;;6617909.68;;;;;;4358571.24;20723222.92;7690205.76;1211291.31;3487449.63;;-1572356.09;-353075.99;748158.87
C_986;GmbH;94086;45110;2010;;GKV;19800106.4;19800106.4;1203892.98;-93788.18;-12703.21;1739.78;14442.99;-106491.39;-106491.39;-103463.97;2209754.61;1894891.9;165128.25;34405.11;120639.98;165128.25;34405.11;65570.88;;;;;;115329.35;1409495.29;1167402.51;44772.36;1044152.05;;-1401325.29;-3633.35;1426378.49
C_889;GmbH;83404;46630;1991;235.0;GKV;736837.76;720787.76;415819.59;61441.27;-4464.6;;4544.82;56976.67;56976.67;56536.95;158896.04;144484.48;12152.78;0.0;;;;11408.9;;;;;;2258.78;140303.96;110807.41;63474.65;;;95750.45;-15608.62;7949.57
C_380;Genossenschaft;83334;35130;1921;11.0;GKV;8814133.46;8814133.46;1921884.15;304198.74;-13946.64;3693.38;17640.02;290252.1;290252.1;188696.02;3736334.56;619689.75;210000.0;0.0;240000.0;210000.0;;187298.41;;;;;;2906644.81;2723790.12;1258606.67;156204.51;;;247941.21;-59790.19;-247260.32
C_793;Einzelfirma;84489;46100;2006;;UKV;10968890.39;;;627033.27;-335383.13;2578.83;337961.96;291650.14;291650.14;4.66e-10;7483688.63;4223486.0;0.0;588701.0;;;;1095901.83;;;;;;2899246.38;6263755.72;1907954.84;;1623736.31;;-2693904.86;-322128.92;830248.09
C_952;Einzelfirma;89312;25620;1997;;GKV;2981189.41;2309279.83;369480.33;137947.65;-9525.74;1.64;9527.38;128421.91;128421.91;86078.32;788084.7;368675.42;0.0;0.0;;;;46444.27;;;;;;113361.57;785579.16;88483.47;35031.59;;;97898.52;-1561.41;-274797.52
C_377;GmbH & Co. KG;97080;47721;1968;513.0;GKV;18661690.89;18661690.89;5598823.97;597131.46;3732.73;4640.73;908.0;600864.19;600864.19;438879.43;4834260.41;3922440.03;0.0;0.0;;;;2800251.15;;;;;;903132.46;4263196.94;2342210.27;119067.27;27979.69;;464971.89;-39910.96;-518830.49
C_327;GmbH & Co. KG;82041;43220;1966;;GKV;28049201.53;28482841.79;12767023.17;1657222.35;73445.0;84573.68;17097.86;1730667.35;1730667.35;1135919.14;11704508.83;2147265.48;0.0;216216.16;50000.0;;;832269.29;;;;;;9341027.19;9485592.43;5505603.37;3497457.5;1670962.51;;1955961.85;-34107.94;-559200.0
C_967;GmbH;12101;81301;1980;51.0;GKV;106903.24;106903.24;91285.35;33664.84;-24020.89;32.92;24053.81;9643.95;9643.95;9635.34;864289.89;11643.99;0.0;609631.0;;;609631.0;8229.72;;;;;;243014.9;46567.89;35633.05;35633.05;;;52654.65;0.0;-50804.0
C_565;GmbH;10589;43220;1967;;GKV;7960963.8;8236935.6;3259194.9;263716.59;-169194.89;5.11;169200.0;94521.7;94521.7;90365.71;20582397.01;19439061.62;0.0;149857.73;;;;;;;;;;993477.66;15210639.37;6974060.26;1191746.59;5257919.01;;-196137.54;-85243.16;-5256615.91
C_973;GmbH;13053;43210;2000;;GKV;4536343.85;4536343.85;2403089.61;571889.77;294.2;294.2;;572183.97;572183.97;439697.6;1883610.62;1284797.8;0.0;0.0;;;;;;;;;;598812.82;1579865.45;1425388.99;1184168.95;;;853946.99;-137969.21;-74877.0
C_866;GmbH;14050;68320;2004;;GKV;18130473.31;18441933.31;6285511.66;1319856.71;66657.67;136071.01;49413.34;1386514.38;1386514.38;944692.51;12356675.72;8526214.77;0.0;323544.0;1149.2;;;619709.77;;;;;;1647551.95;11810555.72;9257462.09;5208889.72;728176.85;;2800425.59;-146048.9;-1325000.0
C_719;GmbH;10405;61909;2005;543.0;GKV;2393931.77;2320239.73;1877586.18;119986.11;-23030.22;99.37;34172.55;96955.89;96955.89;80330.58;1518168.84;1275456.48;168276.1;0.0;129243.18;;;51673.49;;;;;;74436.26;1246189.84;448327.88;81267.95;291553.1;;262377.53;-57134.85;-47366.68
C_561;GmbH;16761;52100;2007;;GKV;15369782.36;15390096.35;12815771.13;-613514.77;-205439.84;1238.72;206678.56;-818954.61;-818954.61;-818954.61;24104337.9;3862464.79;208892.0;4403332.72;315357.38;;4039228.49;685215.09;;;;;;-5.82e-11;2355355.36;2048197.1;985964.34;782299.98;;556053.15;-62149.98;-700396.21
C_452;GmbH;10117;96090;1994;21962.0;GKV;17032360.9;17032360.9;4903892.09;-57644.12;-1024.38;955.72;1980.1;-58668.5;-58668.5;-57622.16;5573740.36;5550052.37;0.0;0.0;;;;2730667.86;;;;;;-7.28e-11;3423167.31;1791436.45;111454.3;39503.95;;-164064.44;-11526.36;182825.86
